0th label (6.10%) | 92.59% AC/(AC+WA), 71.07% AC/CL | Mean degree. Paper:34.21, Author:4.32 | 7846AC, 628WA, 11040CL.
1th label (0.57%) | 60.20% AC/(AC+WA), 63.73% AC/CL | Mean degree. Paper:26.52, Author:3.99 | 478AC, 316WA, 750CL.
2th label (1.52%) | 31.85% AC/(AC+WA), 70.00% AC/CL | Mean degree. Paper:23.68, Author:3.89 | 672AC, 1438WA, 960CL.
3th label (0.31%) | 57.75% AC/(AC+WA), 56.68% AC/CL | Mean degree. Paper:24.71, Author:3.71 | 246AC, 180WA, 434CL.
4th label (0.09%) | 17.05% AC/(AC+WA), 43.14% AC/CL | Mean degree. Paper:19.92, Author:4.33 | 22AC, 107WA, 51CL.
5th label (0.20%) | 28.83% AC/(AC+WA), 46.47% AC/CL | Mean degree. Paper:17.12, Author:2.42 | 79AC, 195WA, 170CL.
6th label (0.17%) | 60.26% AC/(AC+WA), 76.22% AC/CL | Mean degree. Paper:19.12, Author:2.56 | 141AC, 93WA, 185CL.
7th label (0.18%) | 17.14% AC/(AC+WA), 62.69% AC/CL | Mean degree. Paper:23.29, Author:2.57 | 42AC, 203WA, 67CL.
8th label (0.18%) | 65.88% AC/(AC+WA), 68.85% AC/CL | Mean degree. Paper:12.44, Author:1.69 | 168AC, 87WA, 244CL.
9th label (0.90%) | 50.52% AC/(AC+WA), 53.05% AC/CL | Mean degree. Paper:24.53, Author:3.62 | 635AC, 622WA, 1197CL.
10th label (0.06%) | 40.70% AC/(AC+WA), 53.85% AC/CL | Mean degree. Paper:15.19, Author:2.21 | 35AC, 51WA, 65CL.
11th label (0.23%) | 87.86% AC/(AC+WA), 85.40% AC/CL | Mean degree. Paper:21.84, Author:4.37 | 275AC, 38WA, 322CL.
12th label (0.48%) | 85.57% AC/(AC+WA), 79.97% AC/CL | Mean degree. Paper:10.71, Author:1.77 | 575AC, 97WA, 719CL.
13th label (0.06%) | 52.38% AC/(AC+WA), 61.11% AC/CL | Mean degree. Paper:19.42, Author:2.33 | 44AC, 40WA, 72CL.
14th label (2.09%) | 88.15% AC/(AC+WA), 85.41% AC/CL | Mean degree. Paper:43.57, Author:2.47 | 2558AC, 344WA, 2995CL.
15th label (0.58%) | 84.00% AC/(AC+WA), 71.49% AC/CL | Mean degree. Paper:24.11, Author:6.12 | 672AC, 128WA, 940CL.
16th label (1.27%) | 52.12% AC/(AC+WA), 41.82% AC/CL | Mean degree. Paper:28.62, Author:3.32 | 920AC, 845WA, 2200CL.
17th label (0.91%) | 65.45% AC/(AC+WA), 65.40% AC/CL | Mean degree. Paper:24.81, Author:4.11 | 824AC, 435WA, 1260CL.
18th label (2.26%) | 85.81% AC/(AC+WA), 82.09% AC/CL | Mean degree. Paper:12.76, Author:2.31 | 2691AC, 445WA, 3278CL.
19th label (1.00%) | 90.64% AC/(AC+WA), 87.43% AC/CL | Mean degree. Paper:38.18, Author:9.91 | 1259AC, 130WA, 1440CL.
