0th label (6.10%) | 88.73% AC/(AC+WA), 74.11% AC/CL | Mean degree. Paper:34.21, Author:4.32 | 7519AC, 955WA, 10146CL.
1th label (0.57%) | 58.19% AC/(AC+WA), 61.19% AC/CL | Mean degree. Paper:26.52, Author:3.99 | 462AC, 332WA, 755CL.
2th label (1.52%) | 50.95% AC/(AC+WA), 60.84% AC/CL | Mean degree. Paper:23.68, Author:3.89 | 1075AC, 1035WA, 1767CL.
3th label (0.31%) | 66.43% AC/(AC+WA), 49.65% AC/CL | Mean degree. Paper:24.71, Author:3.71 | 283AC, 143WA, 570CL.
4th label (0.09%) | 20.93% AC/(AC+WA), 39.13% AC/CL | Mean degree. Paper:19.92, Author:4.33 | 27AC, 102WA, 69CL.
5th label (0.20%) | 35.04% AC/(AC+WA), 50.00% AC/CL | Mean degree. Paper:17.12, Author:2.42 | 96AC, 178WA, 192CL.
6th label (0.17%) | 63.25% AC/(AC+WA), 73.63% AC/CL | Mean degree. Paper:19.12, Author:2.56 | 148AC, 86WA, 201CL.
7th label (0.18%) | 20.82% AC/(AC+WA), 62.20% AC/CL | Mean degree. Paper:23.29, Author:2.57 | 51AC, 194WA, 82CL.
8th label (0.18%) | 65.10% AC/(AC+WA), 73.78% AC/CL | Mean degree. Paper:12.44, Author:1.69 | 166AC, 89WA, 225CL.
9th label (0.90%) | 54.65% AC/(AC+WA), 48.28% AC/CL | Mean degree. Paper:24.53, Author:3.62 | 687AC, 570WA, 1423CL.
10th label (0.06%) | 38.37% AC/(AC+WA), 61.11% AC/CL | Mean degree. Paper:15.19, Author:2.21 | 33AC, 53WA, 54CL.
11th label (0.23%) | 89.14% AC/(AC+WA), 83.78% AC/CL | Mean degree. Paper:21.84, Author:4.37 | 279AC, 34WA, 333CL.
12th label (0.48%) | 81.25% AC/(AC+WA), 84.78% AC/CL | Mean degree. Paper:10.71, Author:1.77 | 546AC, 126WA, 644CL.
13th label (0.06%) | 55.95% AC/(AC+WA), 58.02% AC/CL | Mean degree. Paper:19.42, Author:2.33 | 47AC, 37WA, 81CL.
14th label (2.09%) | 86.46% AC/(AC+WA), 85.72% AC/CL | Mean degree. Paper:43.57, Author:2.47 | 2509AC, 393WA, 2927CL.
15th label (0.58%) | 81.12% AC/(AC+WA), 74.60% AC/CL | Mean degree. Paper:24.11, Author:6.12 | 649AC, 151WA, 870CL.
16th label (1.27%) | 52.75% AC/(AC+WA), 41.30% AC/CL | Mean degree. Paper:28.62, Author:3.32 | 931AC, 834WA, 2254CL.
17th label (0.91%) | 61.56% AC/(AC+WA), 65.85% AC/CL | Mean degree. Paper:24.81, Author:4.11 | 775AC, 484WA, 1177CL.
18th label (2.26%) | 83.77% AC/(AC+WA), 83.13% AC/CL | Mean degree. Paper:12.76, Author:2.31 | 2627AC, 509WA, 3160CL.
