0th label (6.10%) | 90.61% AC/(AC+WA), 72.80% AC/CL | Mean degree. Paper:34.21, Author:4.32 | 7678AC, 796WA, 10547CL.
1th label (0.57%) | 61.59% AC/(AC+WA), 63.34% AC/CL | Mean degree. Paper:26.52, Author:3.99 | 489AC, 305WA, 772CL.
2th label (1.52%) | 44.31% AC/(AC+WA), 62.92% AC/CL | Mean degree. Paper:23.68, Author:3.89 | 935AC, 1175WA, 1486CL.
3th label (0.31%) | 74.18% AC/(AC+WA), 46.95% AC/CL | Mean degree. Paper:24.71, Author:3.71 | 316AC, 110WA, 673CL.
4th label (0.09%) | 21.71% AC/(AC+WA), 42.42% AC/CL | Mean degree. Paper:19.92, Author:4.33 | 28AC, 101WA, 66CL.
5th label (0.20%) | 31.39% AC/(AC+WA), 53.09% AC/CL | Mean degree. Paper:17.12, Author:2.42 | 86AC, 188WA, 162CL.
6th label (0.17%) | 58.55% AC/(AC+WA), 78.29% AC/CL | Mean degree. Paper:19.12, Author:2.56 | 137AC, 97WA, 175CL.
7th label (0.18%) | 12.24% AC/(AC+WA), 68.18% AC/CL | Mean degree. Paper:23.29, Author:2.57 | 30AC, 215WA, 44CL.
8th label (0.18%) | 65.88% AC/(AC+WA), 72.10% AC/CL | Mean degree. Paper:12.44, Author:1.69 | 168AC, 87WA, 233CL.
9th label (0.90%) | 56.64% AC/(AC+WA), 48.14% AC/CL | Mean degree. Paper:24.53, Author:3.62 | 712AC, 545WA, 1479CL.
10th label (0.06%) | 34.88% AC/(AC+WA), 47.62% AC/CL | Mean degree. Paper:15.19, Author:2.21 | 30AC, 56WA, 63CL.
11th label (0.23%) | 89.14% AC/(AC+WA), 83.53% AC/CL | Mean degree. Paper:21.84, Author:4.37 | 279AC, 34WA, 334CL.
12th label (0.48%) | 84.52% AC/(AC+WA), 80.57% AC/CL | Mean degree. Paper:10.71, Author:1.77 | 568AC, 104WA, 705CL.
13th label (0.06%) | 60.71% AC/(AC+WA), 54.26% AC/CL | Mean degree. Paper:19.42, Author:2.33 | 51AC, 33WA, 94CL.
14th label (2.09%) | 87.80% AC/(AC+WA), 85.08% AC/CL | Mean degree. Paper:43.57, Author:2.47 | 2548AC, 354WA, 2995CL.
15th label (0.58%) | 79.75% AC/(AC+WA), 74.36% AC/CL | Mean degree. Paper:24.11, Author:6.12 | 638AC, 162WA, 858CL.
16th label (1.27%) | 47.71% AC/(AC+WA), 45.34% AC/CL | Mean degree. Paper:28.62, Author:3.32 | 842AC, 923WA, 1857CL.
17th label (0.91%) | 64.65% AC/(AC+WA), 64.25% AC/CL | Mean degree. Paper:24.81, Author:4.11 | 814AC, 445WA, 1267CL.
18th label (2.26%) | 84.89% AC/(AC+WA), 83.71% AC/CL | Mean degree. Paper:12.76, Author:2.31 | 2662AC, 474WA, 3180CL.
19th label (1.00%) | 89.27% AC/(AC+WA), 88.07% AC/CL | Mean degree. Paper:38.18, Author:9.91 | 1240AC, 149WA, 1408CL.
20th label (0.87%) | 63.14% AC/(AC+WA), 70.34% AC/CL | Mean degree. Paper:23.92, Author:2.63 | 759AC, 443WA, 1079CL.
21th label (0.04%) | 20.00% AC/(AC+WA), 46.15% AC/CL | Mean degree. Paper:11.40, Author:3.50 | 12AC, 48WA, 26CL.
22th label (0.00%) | 0.00% AC/(AC+WA), 0.00% AC/CL | Mean degree. Paper:0.00, Author:0.00 | 0AC, 0WA, 0CL.
23th label (0.55%) | 44.40% AC/(AC+WA), 42.95% AC/CL | Mean degree. Paper:25.42, Author:3.86 | 341AC, 427WA, 794CL.
24th label (0.40%) | 79.46% AC/(AC+WA), 65.82% AC/CL | Mean degree. Paper:22.35, Author:3.04 | 441AC, 114WA, 670CL.
